Age,Income,Time_Car,Cost_Car,Time_PT,Cost_PT,Time_MaaS,Cost_MaaS,Ind_1,Ind_2,Ind_3,True_LV,Choice,Predicted_Choice,Predicted_LV,Prob_Car,Prob_PT,Prob_MaaS
35.6438739000975,82.39779851876892,33.10481276532504,8.431589696106048,38.5886716737167,4.145552172804563,47.11038575651125,8.105740941494172,3,2,2,-1.3839257852304605,1,0,1.2284062,0.42931643,0.3353824,0.23530118
24.764194831105243,47.94898906649085,47.517773883390085,19.582692848415967,36.22421332737218,5.288334287959636,24.05113641090523,10.0043230596221,4,2,3,-1.46652213696831,1,1,-1.2953784,0.08351287,0.8789577,0.037529413
24.706903212212595,76.39504474738249,24.657308985709378,14.299147706596358,46.40756365634692,3.3244040234370544,44.99231725239271,12.573269048734067,4,3,2,-1.1582183115851428,0,0,-0.8750577,0.54311025,0.44353375,0.013355975
60.05757111405984,73.9756930884482,33.83027161449318,10.972292164730352,43.90686112594759,7.766218489488218,23.96694486083896,11.647521605058737,2,4,3,-1.1732547858931337,1,0,-0.34269166,0.6114291,0.30611357,0.08245734
65.37281639891944,47.00491068623116,19.646871307117998,8.543256241871536,65.43485997275639,5.393598772007943,31.69722859841213,12.845199576355196,1,1,1,-5.964493527316797,0,0,-1.9478445,0.92747605,0.06538345,0.007140583
45.83808393920615,147.96957064041845,37.562878771829936,21.487459671305537,69.22369823314773,6.628210002144057,15.0,15.864914336710484,5,5,5,2.026722185965808,2,2,3.363788,0.09748685,0.07352459,0.82898855
26.230718636367428,116.01241528236235,30.08443478055312,17.26931701907843,65.62144762147426,2.9082267089719447,62.39332580534871,9.36133362215744,3,2,2,-2.214000346501305,0,0,0.7589304,0.43580753,0.38933742,0.17485508
47.941208498360105,40.69177948237588,32.10825277787281,17.030758984128806,28.58583389104628,4.946448461289068,31.86141547027989,12.14828859970389,3,2,3,-1.4875584656194394,1,1,0.4915046,0.057600033,0.81295854,0.12944138
62.22987545678603,138.46507256785645,37.82416371533639,14.461836372520333,50.20878206557944,6.019767656135837,32.53684897583395,12.16169141783346,2,3,3,-1.7030792776681016,0,2,0.78843206,0.30068475,0.3465965,0.35271874
65.3629657636884,75.0047460294522,30.635882514600485,16.745009395760725,53.08848222070731,2.3530282883790585,30.68033630473933,9.27901587533104,1,3,1,-2.859378675417927,1,1,-1.3130417,0.32352322,0.6419937,0.034483124
22.244759065590657,66.30320946269474,33.26190158303357,21.09501244227393,20.0,3.766329535506359,57.93787530450837,9.02738890745629,1,1,1,-5.019391726326395,0,1,-1.5465074,0.03222372,0.9570716,0.010704704
27.13257620953612,23.176070209999452,43.008137529036055,25.24219948079796,57.6138903269545,1.0,47.48607721334171,15.746875390643302,1,2,2,-3.407303744402913,1,1,-0.91452503,0.07564966,0.9051119,0.01923846
34.79085556605085,26.62636894645569,18.930089745602142,21.16065341344228,64.2470266474736,6.077339950240679,62.71154596315969,6.554832941877498,1,1,2,-3.602103757472049,0,0,0.06656304,0.6294003,0.23686884,0.13373083
58.28299273345351,97.53929381994683,41.99741892348277,13.955689197726706,55.53918412700105,7.608460528272159,27.41903494908498,12.63313363540149,4,4,5,-0.1280217834699207,2,2,0.8075654,0.31917736,0.1877815,0.49304116
27.77728620000164,136.4434927172402,32.24439453205952,23.58891541020812,53.24523324848549,6.07365088369068,34.97980551721002,21.55242822796404,4,5,3,-0.0521352097037857,1,1,1.4291074,0.14925794,0.54978526,0.30095685
37.9437946465668,99.23000618139938,16.486527787437524,19.1777617358275,20.863816155517657,9.2820313748546,38.008588163160205,17.954392062151857,4,3,4,-0.6430613064209691,1,1,2.2271602,0.16631033,0.5979985,0.23569117
22.61253175536689,138.4632997384575,41.855938178784726,24.30062225133297,35.373428131848144,4.3519195219211575,55.39547291951884,12.53202289613424,3,2,4,-1.540766408996013,1,1,0.30009663,0.06457358,0.8838286,0.05159779
58.95255246465652,142.61120662093538,36.78589867365029,13.226420462009957,20.0,4.467263578935578,50.6897324010023,19.51957618946074,3,3,3,-1.7312792418654988,1,1,1.5755188,0.10331391,0.82732254,0.06936351
21.043903204162607,113.79103992329333,25.6563923072053,18.03490040314417,77.9939325828101,4.972775226735052,47.446961712029655,14.757964611246516,1,1,2,-2.231990471054174,0,0,-0.41101295,0.90072,0.066951066,0.03232899
58.37347395858384,90.89717077737342,25.707698883548133,15.928783757082403,77.9089054520299,4.716202623315824,32.05915643432743,19.6277911288178,1,2,1,-3.771119006430194,0,0,0.57633907,0.80399954,0.06903524,0.1269652
36.19676838567713,113.53521515620956,30.643566494399007,11.6131858612755,20.0,7.862744883243268,31.35346579502881,9.713314224345842,2,3,4,-1.6241894351427224,1,2,2.5277748,0.04476533,0.41188467,0.54335
55.23527877781702,87.83201967293519,34.055754700663485,20.810606261111023,46.66875830177647,3.570873904924019,51.440093740007455,13.304482030814478,2,3,3,-0.9773594353069832,0,1,1.0295308,0.10948405,0.677977,0.21253891
35.60480942672667,120.20044946737892,24.703703129679912,24.36562416787013,55.52396337401057,2.0255273482088763,36.06390596989107,12.55625834415082,5,5,3,0.517305967593788,2,2,2.6078625,0.13934143,0.3185821,0.5420765
38.51292832362059,88.83277470932121,44.87350471876516,19.027707800021957,22.142259119582956,2.4371190339656352,49.1454494882023,10.25257082736277,5,4,3,0.4589102176174322,1,1,1.8138316,0.04520097,0.7330887,0.22171038
43.67737101094832,69.7671470352555,12.074920801197964,12.374293739775943,51.39484605234636,1.2783905297814109,15.0,4.241873074189509,4,4,4,-0.3878169493170447,0,2,1.2316184,0.202042,0.043581147,0.7543768
65.8083826071497,101.85336045021944,33.817636770742375,14.7664356407114,48.36431813604269,1.0,58.92491254603403,19.43900368827708,2,1,1,-3.103612786554093,0,1,-0.6752499,0.29568946,0.694323,0.009987539
24.055167252404992,85.19462241968829,17.26405525251387,16.937324000779455,21.88005039688305,3.1787613350531307,43.15344413028805,12.063405231892206,3,3,2,-2.3019627056333625,1,1,-0.7380545,0.07776113,0.9116888,0.010550086
47.07934285195982,54.66575559046615,13.016113665239718,12.143371990875623,20.0,6.552931051001857,37.754548276199536,12.304101286414587,4,3,4,0.0801155917652733,1,0,0.75346726,0.49032182,0.4667292,0.04294902
38.20502126605798,118.94437650308352,33.8673530094226,11.860760549280169,26.71010037513493,5.024036506241655,30.56291931305067,11.612637246549564,3,3,3,0.0150603271354503,1,2,2.854644,0.033457927,0.37069315,0.59584886
63.08093422718664,27.23659898730589,23.182927809294355,14.301659366541235,52.78740635045487,4.428775494583628,18.47855202211579,8.960276428196975,2,2,2,-2.457770207434155,0,0,-1.615536,0.70950365,0.2642833,0.02621299
31.81030731384752,123.64367333425398,43.78733910891001,17.026148086503806,49.218740463313765,5.71108631998671,31.36568524046021,16.471929060452442,5,4,4,0.9368679504080784,1,2,2.081827,0.08498329,0.41370073,0.501316
48.07611968433327,123.60839511866811,16.741808618736467,11.347356799120757,33.67119057695865,6.960645450617777,29.243782610341217,13.583899256569689,5,5,4,1.6262710071476736,2,2,2.969854,0.40416315,0.0788951,0.5169418
46.141778904565264,92.80056733004363,43.55870033274782,8.876770628405184,54.16080918848234,2.646165555925255,33.0436851139994,13.803213678060306,4,5,3,0.0581988276425794,2,2,2.1678305,0.18836398,0.1304672,0.68116885
59.02722831588125,112.90936842654403,20.519817708014894,10.383280868413868,53.83992440237134,6.728341507099257,45.04088213422538,16.620230973080968,4,4,3,-0.0050923573167624,0,0,1.0549374,0.7821248,0.09831996,0.11955514
47.93459315586583,112.38674197256856,37.26429455363943,16.337487616261175,48.01618776704774,2.8000146861037623,48.331864310538535,16.929732816508388,4,2,4,0.2819718655564843,1,1,2.744354,0.11773405,0.47340983,0.40885615
43.343490011904734,110.62837556401188,22.525573308644297,15.16953804214711,31.437057033140967,1.663854514263587,46.42157853636346,11.725120616455031,4,3,5,0.6091766136350102,0,1,2.8661587,0.09248032,0.51561046,0.39190927
53.22177599623885,66.59229103019615,37.01751323389285,7.336132288013292,57.609375297017,7.41613685416929,41.12375453174327,12.106400186387114,2,2,3,-1.9046426983523204,0,0,0.5231138,0.7249093,0.10902327,0.16606735
26.476993918374085,89.21182933949869,29.20774926396317,14.237216470656469,29.75627606253809,6.350304518814867,51.32407583680437,10.641944455303989,3,3,3,-0.9256699860771912,1,1,-0.093477964,0.27072406,0.70716935,0.022106528
29.57915611440042,147.44186945461735,49.359559399000425,13.751008684584765,56.05826828975849,7.256685369923006,53.41050712142863,7.3171143401695184,3,3,5,-0.5640286836713897,0,2,1.9145257,0.16993058,0.25659335,0.5734761
58.72439440803225,44.26891036886117,45.97688588654871,7.95127947788376,45.68228212323229,5.748248710344929,32.26207099197301,15.13616286718102,4,3,2,-2.692342144554038,1,1,-0.7577227,0.45880094,0.5260732,0.015125852
20.65981069226068,118.86526057424118,12.996501786457388,18.88771528890981,54.39518614391277,6.803602221931014,44.32104739757436,11.207677266300378,2,2,3,-1.308974775919776,0,0,-0.37062183,0.7487792,0.21551742,0.035703402
66.53037344371147,47.17926708904538,38.24848771790395,13.338384194617374,65.72182768451664,4.375616880644825,29.46366095851875,10.945172622325,1,1,1,-4.464435485038332,1,0,-2.1481187,0.7282564,0.25829557,0.01344802
19.270197912912927,22.686040707146105,37.32878124715789,20.26676879471005,54.05469581027839,5.21858887579899,44.39421816401402,8.53613945053291,1,1,3,-4.003984649553754,1,1,-2.1821833,0.25085795,0.7307774,0.018364646
48.844227390052346,128.08663050805245,40.474282967294144,18.38187439137778,30.927702750305965,5.829927949883849,31.702466262148725,7.5731407189174895,5,5,5,1.372661203724499,2,2,2.978664,0.018597612,0.32451573,0.6568867
55.15005653170459,118.23863101643758,27.714579547327507,16.26477178632603,55.82398879983956,2.034466437476103,19.022768419269102,19.470661526999677,4,4,3,-1.080208395410838,0,2,1.9521625,0.26578626,0.18985623,0.5443574
28.468229606766528,51.82516498357734,29.534317580069683,11.728152623139824,33.25159595156868,1.4118843508909351,34.08338072289388,12.616401848446277,4,4,3,-0.338929393401111,1,1,-0.6230093,0.11776619,0.8656962,0.016537651
64.02079687645744,34.786592523784165,37.06087422951986,17.39588926748566,61.02347078402738,2.041199720319046,31.768155801162244,17.79956610335652,2,2,2,-2.4676381201785613,0,1,-1.7770898,0.23881422,0.7473707,0.0138150705
44.21490777975879,119.56079952481122,38.38492227009537,15.197910883646976,76.67241731580607,4.943881717048064,64.32469701585687,14.41420315643002,4,3,4,0.6982405458701174,0,0,3.0697262,0.5070457,0.15006681,0.3428875
58.24755166394365,141.66772609157607,38.64799490314756,19.056629094924013,20.26164333290821,5.458947817385865,22.066947517873324,5.765415494403838,3,3,4,-1.0551047236563464,2,2,1.714241,0.018377164,0.3931505,0.58847237
28.12043950865334,149.77990094965847,34.22834724199111,9.981069856044648,50.85261234673455,1.0,33.239356682328776,15.563198604283524,5,4,3,0.229412861216649,2,2,1.6199408,0.32624766,0.33350676,0.34024552
33.14391529029818,53.82747783164797,55.97745282102447,15.744164596228616,49.96241531687902,4.692914246416803,20.576176468476064,12.673770456826384,1,2,1,-2.6195884292241263,0,1,0.10414028,0.08324864,0.5312384,0.38551295
60.17843603654049,42.83001946305163,46.26093558028985,16.324490267714488,25.75193264108994,4.955353588916869,21.867551792746827,8.624858667158874,2,1,1,-2.901826496172112,1,1,-1.0290265,0.06794521,0.8906779,0.041376866
63.08712948370526,108.97837630021564,32.98656666307047,20.652282563312816,23.12487119991501,3.164145817971169,34.62447827223503,16.949308714717557,4,4,3,0.0795668664497717,1,1,0.060244143,0.07212487,0.9010319,0.026843218
37.226366165379815,27.3469011704481,40.1223398027151,14.567357814968744,65.21975408441122,5.036390084943663,39.22085518973864,14.65596727208129,1,2,1,-3.352681709371842,0,0,0.26247364,0.5431313,0.26027524,0.19659348
22.311558232513026,137.14706110720232,20.24910728644181,6.947296666375918,47.314249322098384,4.671002592358561,31.447365030684,9.061256239798595,1,4,3,-2.4155288221336315,0,0,0.22389394,0.8693452,0.059264746,0.07139005
60.65317258513426,54.95755959299258,36.57831155243791,10.093233223956345,37.857681631958016,5.029233501935074,31.14405603298791,16.27499813510358,1,1,2,-3.369674985052832,1,1,-0.96394217,0.4392186,0.55202967,0.00875172
68.90051278926819,39.79381691454397,25.817993755327805,12.559771743637809,37.59159452578248,8.318667521033245,53.454755301961086,14.75098142435615,1,1,1,-5.322133528352579,1,1,-2.5875857,0.45236346,0.5420232,0.00561333
23.88837838371927,97.4704855751754,45.383045283351095,15.588541441612486,29.84829078123767,7.002129372919324,16.451824039344316,3.752340638496136,4,5,3,-1.1873002089394216,0,1,-0.33467123,0.069096036,0.4799636,0.4509404
18.663802178930663,135.6336987519389,31.6103751519866,8.50618646532207,40.99752681234634,6.571728534181935,31.153413769592788,13.985118302020544,1,2,1,-3.32540006124032,0,0,-0.48746216,0.6248474,0.3575421,0.01761051
51.91566149636457,111.92787733163924,35.8399775836197,15.656124719733468,31.28372292528704,5.874005389469464,23.86807988831765,8.803539069902811,2,1,3,-1.4991095880723024,1,2,2.3184717,0.039118215,0.28636345,0.6745184
36.48563654295059,147.32466677808796,33.073784612470135,11.896164967560338,60.93925230552728,8.240083715140498,15.0,13.181753873362029,4,3,4,0.1168087313386544,2,2,3.0337722,0.19328251,0.05850815,0.74820936
47.48484557130672,27.61681540231761,45.08218261380176,14.91742234868634,23.49446092541264,3.672341763707189,41.68543270966079,10.149429555324254,3,3,3,-1.5411006873271105,1,1,0.38159233,0.06148607,0.86651886,0.07199506
31.65044742186029,129.2885961202857,41.718612728915375,16.07345084086307,41.852300929724805,7.143319227497855,31.12625158435917,12.626773427106968,4,3,3,-0.7474161322887203,1,2,2.139563,0.06405935,0.33650827,0.59943235
68.47473744528126,83.6597054809146,24.080221217819563,16.62015910529016,35.4241314247125,4.011630154355624,15.0,19.126315404259003,3,2,1,-2.8962708587781103,1,1,-1.590296,0.19260783,0.794971,0.012421139
36.95887386627208,25.6628884744146,19.063687792590077,18.284699081949157,49.99862955006625,7.621797191983791,35.18574595831716,10.237608670132223,4,4,4,-0.4230526825573041,0,0,0.23436397,0.6041533,0.20298283,0.19286394
53.256839933071305,48.1045146031618,34.90072484504428,19.01260729636158,39.13933769936632,6.270077718896999,22.30423044357391,12.824961328185456,5,3,3,-1.15711423127739,1,1,0.11374313,0.12264374,0.675625,0.20173125
31.51028685474178,25.561824872144825,17.7373141214877,11.34470629721068,48.37924630854794,1.0,42.47226592058056,5.916243044024927,3,2,3,-1.7324303428823218,0,0,-0.29096842,0.73322344,0.24564087,0.021135632
65.16324695878868,91.45895326092072,36.57086476051217,12.65140882898341,50.80496373011132,2.701229479846185,25.594465200589696,11.761856057362696,1,1,3,-2.7329155094697466,1,1,-0.7903971,0.23419605,0.7277051,0.03809881
41.22977637253731,92.6462405393818,20.352434849834157,10.905739198152574,62.47850699792673,3.373613979342532,27.89548688746371,11.740395991824242,1,2,3,-0.7793281450237908,0,2,2.1554394,0.47737852,0.04425845,0.47836307
24.70989326225009,76.33153373027659,34.68817004038068,19.92537044437241,51.33180888964679,9.751895230572975,20.82008923576681,10.799039645966788,1,1,1,-3.3947425707650307,0,1,-0.87618446,0.33899716,0.49125573,0.16974707
34.6886427926109,101.84267727936904,29.59207057146754,8.995465653897892,45.83557634112525,5.159760377204155,50.45016718885969,6.511455503706853,5,5,5,1.2640717244535289,2,2,1.9523013,0.33974838,0.17103107,0.4892205
33.022016823276616,74.27796479397895,21.6723853307419,10.442996817889968,45.46183790953404,1.8854372536629629,31.272720302922654,14.038958920579333,3,3,3,-1.1907724242020192,0,0,0.56015974,0.6287666,0.29681602,0.0744174
60.79515786217191,43.72192304289982,26.12740308336458,14.517714592203612,53.56472320056801,7.700910064786336,35.9547938571566,15.46683642999328,2,1,2,-3.178013183394437,0,0,-1.1342125,0.779851,0.20452501,0.015623933
22.16597201200311,34.06084579057368,27.95848557452261,10.327842424777206,58.01253894174437,1.7052183162061345,27.173252681950324,7.514854233362794,1,2,1,-4.054826474304716,0,0,-1.7640119,0.8359205,0.15260947,0.01147008
28.24158877085351,63.66976661110783,29.38248522868638,17.9757647253155,24.16053418893469,5.616593535463494,34.87169807003407,15.1910453317876,3,3,3,-1.2785377911893776,1,1,-0.50070816,0.094240345,0.8842004,0.021559294
40.35122539067613,91.39861298529227,32.79444725153565,7.948102956008253,38.86159038203201,7.077599776111862,36.028288402329366,7.601347503916402,5,5,3,0.4014495003897145,2,2,2.0576239,0.31015125,0.07789664,0.61195207
61.5168979557828,75.54213551012157,35.195385566913686,17.593963784050718,22.56295189152792,8.74775014717689,55.73044128203898,11.792284841778688,3,4,3,-1.214249352306692,1,1,-0.5681985,0.1257562,0.86027795,0.013965819
27.59509300653162,66.49327144655848,33.08500731869465,15.68465085259591,33.89074509639668,6.116049181523954,30.715350260464817,12.08817815541947,4,4,5,-0.4336366457392244,1,1,-0.562399,0.13429654,0.824782,0.040921412
68.7527188105191,53.65553645616559,44.91810433204557,20.645953252271507,42.51110139828516,2.9683592258794897,53.27732515848419,11.322889321227075,1,1,1,-5.028187702024361,1,1,-2.4177232,0.08062171,0.90457714,0.014801182
37.7808285464613,108.3360429557522,24.285166699643973,13.317984743927632,69.61348227604557,4.842208481140959,37.94312748201583,8.729144835567169,4,3,2,-0.5049880966310095,2,2,2.5439594,0.24797654,0.027646918,0.72437656
30.659016071801357,112.3144159478077,23.69753623483198,14.541650549422505,29.91781792471332,5.270763428884092,50.0475413879903,12.379014870766849,3,4,3,-0.7578954268075855,1,1,1.6125507,0.24447395,0.5319422,0.22358383
63.68359895877211,108.05180643499166,48.97936081265402,15.659495635746511,46.54693219097742,4.247877017369608,34.91929972780307,13.947842031753408,3,4,2,-0.4657336411926378,1,1,-0.09195739,0.14654419,0.7615399,0.09191591
30.11389268718896,25.23616115560042,39.48260919798052,17.69020869306648,50.33135160928354,3.99903863116586,33.23296730622533,16.081715751392107,1,2,1,-4.017585602178849,1,1,-0.47394928,0.17672156,0.78279865,0.040479764
31.93585787798765,91.59954442837989,38.31342531543893,17.39459249465027,21.941138354672525,5.659698380747095,20.32061957353283,16.441987346658458,4,3,3,-0.3816040210962119,1,1,1.0809431,0.043500558,0.71019506,0.24630445
32.029395010402936,41.198562756808265,31.99562997815155,12.590267115632011,54.09263601017638,5.858568736226676,42.63518027494223,12.499964048354643,5,3,3,-0.4131771029655482,2,0,-0.16686904,0.6500501,0.29174232,0.05820757
52.26502528460662,35.78404949055405,34.788643784551134,16.770642138615877,52.642882672232034,3.829484895834093,16.803898685185274,18.773634053919054,4,3,3,-0.8152499327494248,1,1,0.09155491,0.2805681,0.5944722,0.12495965
44.14146028480892,88.46349425827567,32.01569114649763,13.9612522675783,46.00250517851172,3.707433711345289,15.0,9.943555795197742,5,4,5,0.7665874843323746,2,2,2.016309,0.104806215,0.08461707,0.8105767
22.87108792706081,145.45411097828946,32.59534863109689,24.919539973727712,33.8212816302477,7.2654825074342355,49.39167625959101,15.775322493924431,2,1,2,-1.5134394274751652,0,1,0.4152375,0.06338898,0.8565011,0.08010984
41.62596199951807,119.05606679762997,30.24692191326333,17.463757910110687,20.0,2.2702567642271387,30.87060341690343,12.874467954083974,5,4,4,0.9207482947602788,2,1,3.0443683,0.027613988,0.5283969,0.4439891
37.18350925762817,104.96838382957944,13.41032758986277,22.05476627455177,40.82231710947941,2.115495660344448,15.0,15.506862140149872,5,5,5,1.308776091463988,2,2,2.3735268,0.1586084,0.22387327,0.6175183
38.09767358892351,109.48591594022967,36.39721989258927,8.46734750043324,42.04235658564853,1.0,34.00369456405466,12.351343921979993,2,3,2,-1.236371901529821,0,2,2.6075947,0.12950191,0.22771813,0.64278
65.83328857478823,105.99197995131732,26.883587390633096,25.09796534621692,20.0,7.841269553223017,36.17762868471651,10.109918409361788,1,3,2,-3.101942143935358,1,1,-0.59441394,0.057328966,0.9072249,0.035446096
58.65832747583826,80.12941809917906,41.72810443462374,17.761470799804233,33.30799128668369,3.970344960761501,47.75327842009912,6.657845698116672,2,3,4,-1.415639639114014,1,1,0.13847435,0.059763223,0.8555433,0.08469352
68.35300192516127,142.61119681985713,38.89678820970119,19.514771876766307,32.1247777576081,5.066682866207791,18.628547267488923,13.165730821684177,3,4,2,-1.7081414628387703,1,1,-0.4726029,0.06456958,0.858263,0.0771674
42.24810731928885,92.47737440674578,33.22776684485379,17.340629101918513,41.889584849770976,5.627256092490054,19.344703880642086,12.266896051182329,4,4,4,-0.2553822226857872,2,2,2.180108,0.086353675,0.1676089,0.7460374
53.10675406390983,54.492129108406736,31.463063648105734,18.18790780943388,34.763560842107594,9.963813425616175,19.161737016106844,15.347691595008856,3,3,3,-0.3639871151221768,0,1,0.23757303,0.2895711,0.50833905,0.20208985
58.684582049511874,34.58581338117333,35.04591520203887,12.538741545807149,62.67428066964953,4.109687679935743,28.347122759540188,9.352952837166438,3,4,3,-0.9909996449218572,1,0,-0.8175403,0.67366934,0.23566866,0.090662055
34.18800035611219,146.282240319124,26.825739980144743,24.243733497046875,53.96925942211402,3.575220196522416,33.05202410886386,12.830037464973092,5,5,5,0.376610512239552,2,2,2.732763,0.124799654,0.22895949,0.6462409
41.4302896264381,85.39383250357108,38.50601748851575,5.0,51.56428887049192,4.89832395716426,39.51096297544788,6.899173021979865,3,3,3,-0.6192120384190894,0,2,1.8294063,0.361198,0.06924325,0.5695587
26.472590208234344,126.74436860639707,26.893366739770745,14.04512079559687,47.97935632009556,2.3621274585431014,32.354760754898045,16.5755617489462,2,4,3,-0.6161022983748303,1,1,1.0160782,0.36940756,0.4285786,0.20201382
45.73610469579886,108.59688960750393,26.08876277870957,8.46096714927123,58.96817221582424,2.662988374495128,38.75226897981398,18.056417603105796,4,5,4,-0.2694066673456917,0,0,2.7628725,0.62400335,0.09224062,0.28375605
29.50436662994755,116.94634775168235,47.468335492741694,19.697427036192373,39.946970224368286,7.834799053162349,29.69517268736589,12.817720896486987,3,2,2,-2.031375303065274,1,2,1.4950428,0.06331601,0.44002903,0.49665493
66.08224769827683,43.29728044293334,29.860440019030268,22.17300139573251,62.91003383887427,8.029703101721513,31.90698901237449,15.38722937890862,2,1,2,-2.455021315217964,0,0,-2.1054246,0.6048807,0.37990335,0.015215861
46.687774325936005,73.11864619402121,25.733737431702696,15.127464585234382,29.367297758146545,6.604205829815906,26.23492703628413,18.538150432434087,3,5,4,-0.2549974092414433,1,1,1.299427,0.13840815,0.6771021,0.18448976
27.209755329166544,55.69440102163281,43.1859009119738,9.26562397452978,50.23272867792971,5.577056377891821,30.94860211367377,18.76697786388213,3,2,3,-1.4873098495211772,1,0,-0.8001869,0.5407888,0.44886371,0.010347473
68.13207765748562,51.24197449682799,35.17572214145619,14.282859655055129,51.09127776537096,5.2962461938053735,37.81467437435744,13.176488084638706,1,1,2,-3.5627198713366752,0,1,-2.3603232,0.45299903,0.54023063,0.0067703226
22.63874105848212,75.45397061249969,25.55830117791092,11.116446407894802,23.43944022355234,6.15956357441964,69.20760976796807,15.321016089932986,2,3,3,-2.8671175514210288,1,1,-1.291333,0.30071265,0.6953567,0.003930615
66.48708687562224,32.73198749977127,49.3341986427469,9.15080299502912,32.58067268222108,5.233658225031542,53.31328378922789,14.742347930586655,1,1,1,-3.64487951503804,1,1,-2.2182777,0.335559,0.6576644,0.006776552
31.34640787458755,137.78252925094347,31.575424793794955,7.819935364991226,54.40680690414528,5.226797194606329,35.07417128095032,6.265375287727426,5,4,4,0.1640530823641643,2,2,2.1820936,0.20136158,0.03892566,0.7597127
34.10896867887316,132.79045260458722,12.813129846197022,11.950895314946695,78.16518214871212,3.224575187619441,27.687192143985577,12.09248861880528,4,4,4,0.7957891401336891,2,2,2.5959275,0.4498451,0.022331255,0.5278236
31.980800338908345,71.33097767247818,13.848326541631597,10.466719378571014,74.84019320837028,11.15115191011822,38.06021775884079,4.393525582306981,2,1,2,-1.5818809141292496,2,0,0.30953532,0.6776967,0.0303966,0.29190665
63.74712491930587,80.87751379747283,30.94231547380321,8.858842383306488,29.48873615936504,7.702087450319276,18.90481729110301,20.196770496792382,2,1,3,-1.7460134866111368,0,0,-0.8235795,0.6100486,0.38189888,0.008052557
30.11876577521265,120.64888485028172,10.0,16.422134121700335,49.51000088223972,4.132239183468776,23.152067991533716,5.96491723323957,4,4,2,-0.4856594022864666,2,2,1.6997616,0.13713992,0.059495885,0.8033642
40.65033237027252,127.75662455686412,23.417064283343684,8.408778040493694,31.498678987547635,3.744865186015584,40.81154754932816,10.616240598921856,5,3,4,0.7803334965865775,2,2,3.1575809,0.22231342,0.19058523,0.5871014
65.60539147457817,71.7242163720579,31.567552934622935,17.66056756550961,61.11441632957211,6.610142367212745,15.0,10.167643841652682,3,2,2,-2.6787478047008646,0,0,-1.4583104,0.5284001,0.351589,0.12001091
27.80411149896106,137.876508434432,44.43618992609271,19.79284280864495,45.36000280121306,1.901655540886038,40.39985037822707,15.018340992523155,3,4,3,0.6633121646301371,1,1,1.4496853,0.044952795,0.71839947,0.23664771
24.049249810929584,78.45601620467994,21.545642341034533,15.61952712241178,43.27596245293773,5.610923279237976,38.71881665572998,13.917041787228785,2,2,3,-2.08821396054947,1,0,-0.9461877,0.5969218,0.39010137,0.012976855
46.37619037827734,85.41660710974531,18.68065967153092,15.694114457393743,47.74937185824332,4.170172450366994,36.27149014631352,15.614488796489708,4,4,3,-0.4042238233479375,1,0,1.8318508,0.49407238,0.21795452,0.28797314
42.36988512381203,86.08512248177274,51.8183411525431,5.25098987553047,40.6485834550153,6.529895947834745,26.849494671297613,7.317126317141964,3,3,3,0.5461859470842984,2,2,1.8900535,0.089241885,0.17660734,0.73415077
66.24311872615107,67.083238482559,35.344514394080775,17.463314307253246,23.19040986978522,6.486838789359974,31.26922876114545,12.979472964882286,2,3,1,-3.5380926000009865,0,1,-1.706703,0.095225915,0.8893255,0.015448575
68.20693174820785,52.2238244021136,35.56182787944977,17.835300192441323,49.61720230239887,4.15348755582446,47.87400901825456,9.325040643082955,1,1,1,-4.105218218952222,1,1,-2.357384,0.19136415,0.79513925,0.013496614
41.95561862107096,116.36090062783516,34.72261963052304,21.21955670883688,66.85821723325938,3.468668769729806,46.30815669353488,9.456722805321387,5,4,5,1.0567169193672834,2,2,2.9950058,0.10488848,0.16435772,0.7307537
35.27297114721009,147.28992116769354,25.45667938559394,8.308828567838274,21.38340718410135,3.3434326285785803,40.551007243121965,15.628539695333144,5,4,4,0.3203878873858108,0,1,2.8892963,0.17001368,0.558088,0.2718983
52.97037765902976,60.9743477200153,33.98400095861096,10.341346809534071,41.92125684057738,5.167185083930822,20.89917917031403,6.487789018195637,1,3,2,-1.7320454608302822,0,2,0.3971231,0.24926099,0.22530936,0.52542967
26.254311695464096,137.7741772674197,19.92525268778887,19.00495528369842,20.0,8.573243696626681,27.22569504133045,4.773234814337571,4,3,5,-0.0424380893661923,2,1,1.1014812,0.04586416,0.5378828,0.416253
28.44855181027093,118.87255501758996,27.266141354141904,19.60120270488643,48.26370867974321,4.069589672558615,38.74999498353942,11.446205150089344,2,3,3,-1.4245340213212505,1,1,1.3129628,0.20294756,0.4232941,0.37375835
40.76463681958023,50.22097522817924,38.493103065035,19.902864119611177,36.85551263318781,5.843828549267291,29.863563853720425,10.7631099194291,5,4,5,0.1663327672235841,2,1,0.6925873,0.05340306,0.6726254,0.27397153
26.971241601210828,138.12522297424675,28.054567008291613,15.574873174652613,48.11985798005063,3.1830064000718905,27.283189201462687,10.108904787786049,5,5,5,-0.4020097463609211,0,2,1.2664721,0.22610573,0.27813238,0.49576187
32.94800657465701,95.29860457958252,25.70047079257597,14.871052288807087,57.48087595313479,3.0439673426024654,21.94873324378268,11.02854317236377,3,4,2,-1.277253796418765,1,2,1.4141681,0.21479385,0.13628916,0.648917
